id,next_arrive_time
288700,52.587935781572675
288701,64.76099925474674
288702,150.68104476848168
288703,50.21926902664025
288704,82.17581989497583
288705,73.27865175695342
288706,66.33464548154919
288707,57.95555516199037
288708,95.60874022456267
288709,101.74717764589786
288710,90.93722892169805
288711,135.66120619111425
288712,107.76912515010477
288713,83.91489101357423
288714,73.5908877193726
288715,117.95731551951965
288716,31.09203069442259
288717,21.310863041222603
288718,45.60806609868599
288719,106.43164011703645
288720,74.09598025378261
288721,83.88884958072286
288722,91.04027244414438
288723,80.7538471603715
288724,86.00657409032465
288725,109.36048911152481
288726,65.94730047822055
288727,38.81465551159165
288728,49.45909085068254
288729,59.78774313699247
288730,28.536699079721643
288731,49.51668667083207
288732,48.177863407173355
288733,104.67522414666503
288734,88.19322829194812
288735,29.23848209890381
288736,49.90466853302115
288737,124.24818041550252
288738,39.51166692163417
288739,66.77844154177981
288740,68.08468422599395
288741,88.19139955339685
288742,111.01259005786456
288743,88.53466552430196
288744,47.3116152165791
288745,47.3116152165791
288746,52.91546643410114
288747,54.238986441379
288748,90.68855740686885
288749,549.0585917573085
288750,94.35059335372077
288751,65.98863616545012
288752,59.46049595286432
288753,94.3035590325305
288754,118.67782193342009
288755,94.41136433379123
288756,141.64369507607722
288757,115.13797564643365
288758,86.82863614405714
288759,76.36342703586635
288760,122.33889038644273
288761,32.232177464105554
288762,114.32188841903685
288763,100.58267444080396
288764,557.8802600842171
288765,72.1946137478196
288766,32.54005341500324
288767,98.94546596915728
288768,59.181108892689466
288769,47.4805990304012
288770,101.0105122630943
288771,87.75761935241536
288772,121.37300034883913
288773,38.566510922069774
288774,64.99676522950344
288775,66.48371200779032
288776,88.02693118747374
288777,102.41772513772158
288778,44.09783675159878
288779,47.802378770636565
288780,34.87250034914284
288781,158.433783974515
288782,56.48022333529523
288783,73.84801676790161
288784,71.33518369811665
288785,69.37330431921676
288786,62.0160814864429
288787,56.48022333529523
288788,87.1659971896962
288789,130.6838890751631
288790,113.22407992938106
288791,81.75507970304334
288792,74.85592680446928
288793,114.3974003650206
288794,42.618134039790846
288795,71.27132972224581
288796,87.89893494045927
288797,66.56354425989406
288798,59.28265943057248
288799,55.18883903210883
288800,51.81057214092275
288801,62.047826739476626
288802,71.1182318647977
288803,53.48848427986068
288804,98.57545870554479
288805,103.06822709207215
288806,89.55186714583417
288807,116.98123584774476
288808,36.24197200111233
288809,60.75371769310262
288810,68.64058703775213
288811,94.29746372117567
288812,111.8936759478863
288813,85.42985280862108
288814,47.81152494519514
288815,80.27860252966207
288816,28.1289454352708
288817,59.7074380263865
288818,31.77402487752438
288819,53.796077071677566
288820,48.840129213007046
288821,67.59678796243143
288822,65.20153183902907
288823,292.9640546943153
288824,75.87964563966564
288825,92.47464136595903
288826,58.24176719410311
288827,77.81997051192202
288828,50.109297544171035
288829,82.2921492268586
288830,73.4234510317769
288831,66.62436119376363
288832,83.54580675167084
288833,72.5664138379719
288834,116.92675941604261
288835,30.91630446203652
288836,20.494705786399464
288837,90.93722892169805
288838,28.996093684640062
288839,80.7101258840889
288840,85.98365299339748
288841,66.88620569073574
288842,66.33581743379321
288843,39.27547670275559
288844,119.42424326415842
288845,51.25617700696644
288846,29.02362030952495
288847,59.738132262312
288848,31.35552293208908
288849,52.6498047177295
288850,95.99795616315814
288851,59.853042113430924
288852,87.56480838984876
288853,28.56094408391179
288854,47.683110216058935
288855,119.87023031502574
288856,38.81280047714243
288857,65.94544544377132
288858,66.87336943832274
288859,87.97974751608747
288860,109.35863407707559
288861,86.00657409032465
288862,28.5334174590269
288863,543.7398759872143
288864,297.5926286800779
288865,61.80192795655254
288866,92.62700058953723
288867,50.714313339388426
288868,69.26078143398986
288869,66.31675980718353
288870,58.350944203955294
288871,92.90520741338072
288872,109.4051138631044
288873,90.5570515767066
288874,135.24237388757462
288875,107.83405747568604
288876,83.89070461517208
288877,74.06320416109075
288878,21.83881427955874
288879,141.64369507607722
288880,94.41136433379123
288881,70.99118585169927
288882,69.12925085679748
288883,41.49178476555462
288884,31.4748320632885
288885,49.304140905545104
288886,60.90105414011772
288887,52.5053149050097
288888,54.25707705086377
288889,125.50929691749755
288890,62.56323926924965
288891,51.2209901138012
288892,118.89859435492595
288893,95.3541097689645
288894,32.54005341500324
288895,49.487681592374685
288896,128.85233369084736
288897,42.55700611726937
288898,70.49312026703244
288899,72.1946137478196
288900,92.93558767879857
288901,109.7389458682156
288902,85.51550065765949
288903,35.74146089143186
288904,57.97148079663714
288905,50.81723986993806
288906,42.48778787022532
288907,38.36735122242349
288908,71.47303538923822
288909,74.88926585960033
288910,51.405622190421255
288911,68.32594762607167
288912,66.40739692258548
288913,61.609935762291755
288914,93.87113759988424
288915,106.15589029772131
288916,90.78435771783818
288917,137.65691460109628
288918,107.17882805135494
288919,85.67884618420342
288920,76.43809156030424
288921,118.9173463274733
288922,30.813805805201934
288923,22.24240586595558
288924,46.18915152813814
288925,105.4154443518923
288926,83.97419516914292
288927,84.67580647820031
288928,31.03034911253556
288929,114.39713024610595
288930,44.776327198477745
288931,53.35586861383831
288932,44.051002360539236
288933,104.02226239534271
288934,79.94267666518115
288935,85.99934788863115
288936,78.07633476871004
288937,58.1403339528711
288938,34.913096919318306
288939,28.847136982234833
288940,0.4660646942556511
288941,51.84880395568763
288942,97.65731782721632
288943,102.56250732172889
288944,88.26814694242951
288945,28.847136982234833
288946,51.41376421817745
288947,111.74742194591803
288948,36.443051203184936
288949,59.28265943057248
288950,66.56354425989406
288951,94.29746372117567
288952,111.8936759478863
288953,87.7378399644038
288954,49.8004835796777
288955,49.8004835796777
288956,56.76128162770169
288957,82.72604509841214
288958,28.701488937231808
288959,55.610815301096935
288960,51.45272838505572
288961,41.89088974701547
288962,34.9618423028743
288963,70.78814830650873
288964,70.20611284832599
288965,157.49964089070605
288966,537.6295646137785
288967,293.99178785230833
288968,78.23882523774185
288969,62.4037679332684
288970,79.8560114845086
288971,55.60230094448789
288972,78.65228987307307
288973,70.23778197422723
288974,62.4037679332684
288975,103.93945012507584
288976,104.55800831665742
288977,94.62269235525658
288978,135.64491541760145
288979,104.31796723936057
288980,83.87672527061278
288981,73.04441159663943
288982,116.64890731620255
288983,31.226443590916894
288984,19.712813865050563
288985,45.604837578604375
288986,116.63170031049599
288987,72.5664138379719
288988,83.54580675167084
288989,89.56483062719907
288990,65.39088857309726
288991,49.52020598642818
288992,28.249919141501216
288993,48.18884462513712
288994,52.59628053904853
288995,95.89797825163565
288996,102.96562766437441
288997,87.35701169147953
288998,29.02362030952495
288999,51.25617700696644
289000,119.42424326415842
289001,39.27547670275559
289002,66.33581743379321
289003,66.88620569073574
289004,88.57786433209156
289005,109.18132454634465
289006,85.98365299339748
289007,52.752153564609486
289008,80.7101258840889
289009,33.19107046190736
289010,34.18133083760923
289011,68.19711572454489
289012,64.29647424084526
289013,151.68288864921814
289014,538.9553618950273
289015,50.712458304939204
289016,93.10272888731645
289017,73.72313070683705
289018,73.55614940179497
289019,66.45432143131589
289020,58.349089169506065
289021,93.3335381369113
289022,107.75357174424308
289023,91.04027244414438
289024,135.36762926986708
289025,108.26967410372458
289026,83.88884958072286
289027,74.09598025378261
289028,119.24352165863779
289029,30.966472539729228
289030,21.614962084732127
289031,45.84496872557046
289032,106.07140330357527
289033,84.81849009241613
289034,92.42485138559569
289035,69.40905937792185
289036,67.20981257614535
289037,39.97460548873599
289038,49.80991627368566
289039,60.79721508385836
289040,43.208777780776025
289041,52.39529040026478
289042,106.10863114093316
289043,60.90105414011772
289044,49.304140905545104
289045,128.2620579935408
289046,41.49178476555462
289047,69.12925085679748
289048,70.99118585169927
289049,91.0355946615827
289050,108.01960035865083
289051,91.85923281255138
289052,48.84255316295734
289053,84.12507818627216
289054,31.44730543840361
289055,56.608380802625675
289056,553.0159683407626
289057,67.96847241167204
289058,74.70322261129843
289059,66.00065987922338
289060,140.68412265554488
289061,80.8443055192422
289062,80.71186844415304
289063,71.87135347476787
289064,68.44952047638041
289065,100.58367736890857
289066,131.84417809060886
289067,95.6371566658084
289068,146.39050789223057
289069,113.26418732088823
289070,91.4894957439412
289071,81.87993201901885
289072,140.2855581480431
289073,35.938348581293916
289074,27.516382105349976
289075,132.16006480208458
289076,3.9783964996079297
289077,38.036447415105336
289078,111.74742194591803
289079,36.443051203184936
289080,59.28265943057248
289081,66.56354425989406
289082,94.81734690004865
289083,113.06392993734339
289084,85.52177031539493
289085,50.572873830363264
289086,80.27229715300096
289087,28.81961035734995
289088,54.408504532953444
289089,34.108663876932646
289090,68.19461898423367
289091,67.58136360564383
289092,294.22175711587886
289093,67.24109709599176
289094,67.84278887740149
289095,59.887098760309655
289096,97.66806890862804
289097,104.55800831665742
289098,94.62269235525658
289099,142.87204703554406
289100,108.73284684557777
289101,86.63086688737681
289102,77.51085405348688
289103,121.76690972684375
289104,48.79589331837252
289105,129.5575261171449
289106,89.9541653284901
289107,75.87964563966564
289108,63.45388282638906
289109,52.5719482193085
289110,28.040266211929794
289111,59.167578553414884
289112,52.66388559312221
289113,95.54755261819852
289114,100.90019198089529
289115,87.24300993681128
289116,118.78180995213665
289117,38.435596762706574
289118,65.39088857309726
289119,66.37676397573145
289120,86.46906075725333
289121,109.17804677280333
289122,85.53900724787384
289123,47.76803804982646
289124,47.76803804982646
289125,52.41966773946142
289126,80.35989607606014
289127,48.68264943808219
289128,38.74152179856236
289129,63.991009089684326
289130,92.20424934908053
289131,58.529046357535094
289132,81.74339494639011
289133,73.36544566915461
289134,66.67126216551196
289135,58.529046357535094
289136,93.35586153260263
289137,111.1331859400321
289138,90.43404630020312
289139,135.49644129625773
289140,108.0238739974233
289141,84.28969302458908
289142,73.86075534924355
289143,118.53472233292128
289144,46.038979621236564
289145,105.78816084257646
289146,29.210955474018924
289147,68.08468422599395
289148,124.24818041550252
289149,49.90466853302115
289150,29.23848209890381
289151,49.22492798952591
289152,60.19182732137891
289153,49.80991627368566
289154,108.95797892842627
289155,126.42109813570296
289156,39.97460548873599
289157,67.20981257614535
289158,69.40905937792185
289159,89.04201438665642
289160,112.3263168021703
289161,89.63700394449988
289162,48.54412780717872
289163,48.54412780717872
289164,53.98030842966456
289165,83.29450762412077
289166,29.829966178810896
289167,61.21688111642177
289168,33.68965314756612
289169,55.12591203543273
289170,49.58452406177025
289171,39.562644067355436
289172,35.63382162701512
289173,70.25580916093944
289174,96.38403924260197
289175,82.4256447866366
289176,74.70322261129843
289177,66.00065987922338
289178,81.97870472363742
289179,57.19027460695393
289180,91.82795126353203
289181,79.28761896506755
289182,72.51914354510714
289183,69.92639221253748
289184,66.00065987922338
289185,99.75649626120742
289186,128.50200024809834
289187,94.75060946266731
289188,144.62486631585867
289189,113.57738894399328
289190,88.94661531439274
289191,80.13899922370948
289192,128.5109839344621
289193,35.15567893127041
289194,26.37403414066124
289195,51.597640049936956
289196,116.76837470925923
289197,76.43809156030424
289198,78.42154460323908
289199,60.37659703982557
289200,35.17419904313978
289201,25.609681279903008
289202,55.82997729677261
289203,42.39115837167009
289204,48.252919671562
289205,86.8711871483747
289206,55.740019234937584
289207,82.80495480108459
289208,24.494537663734498
289209,40.10080415927009
289210,115.51150329905883
289211,33.36137698067659
289212,58.47791740256334
289213,61.93965217845914
289214,84.29944988478437
289215,99.57812499598147
289216,79.61813888799904
289217,45.97238185067267
289218,75.38534742408358
289219,24.46701103884961
289220,55.5996326384729
289221,26.31277526277423
289222,150.0005626047789
289223,538.7404548807768
289224,44.066421521248394
289225,58.64721703506058
289226,61.32977550561948
289227,54.46629991813835
289228,76.70550029247836
289229,95.49816217280191
289230,83.85127625321773
289231,129.4237753075879
289232,102.7728685211151
289233,85.83585862110527
289234,70.37653553101583
289235,109.22323183407778
289236,89.08108258191723
289237,72.56822602342636
289238,84.05674862846784
289239,87.89893494045927
289240,28.701488937231808
289241,82.72604509841214
289242,60.75371769310262
289243,59.645821470207736
289244,52.62522567868793
289245,95.6944920405886
289246,87.0685176606304
289247,118.19017213326802
289248,35.763075636056435
289249,62.67079283446712
289250,66.2284536316831
289251,92.21980526994976
289252,109.37834799549985
289253,47.333282028402294
289254,52.23621800599744
289255,79.84484775169452
289256,38.55807206509837
289257,156.5333515857392
289258,292.3373263734602
289259,77.05507601538815
289260,77.10596252940034
289261,72.66839303648969
289262,72.80110107987318
289263,66.13327946100887
289264,135.08829129517068
289265,105.28680181185021
289266,83.91489101357423
289267,73.5908877193726
289268,117.95731551951965
289269,31.09203069442259
289270,106.43164011703645
289271,65.94544544377132
289272,38.81280047714243
289273,119.87023031502574
289274,47.683110216058935
289275,28.56094408391179
289276,95.54884095590566
289277,59.78774313699247
289278,49.45909085068254
289279,104.67522414666503
289280,87.43952844560444
289281,28.562799118361006
289282,47.65566887253853
289283,119.99143172780023
289284,38.81465551159165
289285,65.94730047822055
289286,66.87522447277198
289287,87.37548678518434
289288,109.36048911152481
289289,302.89322298750074
289290,59.46049595286432
289291,101.39383977834629
289292,74.91685179981349
289293,70.70691877970583
289294,65.98863616545012
289295,59.46049595286432
289296,94.3035590325305
289297,113.62769588641747
289298,92.42485138559569
289299,138.53602670114023
289300,110.90637976731095
289301,84.81849009241613
289302,74.8403111763505
289303,120.73892283295842
289304,32.79300830715816
289305,108.95733554836113
289306,88.94661531439274
289307,94.75060946266731
289308,32.51252679011835
289309,85.51550065765949
289310,93.75706855912799
289311,109.7389458682156
289312,70.49312026703244
289313,42.55700611726937
289314,128.85233369084736
289315,49.487681592374685
289316,51.2209901138012
289317,62.56323926924965
289318,98.94546596915728
289319,50.39008165991454
289320,91.58996863532218
289321,59.181108892689466
289322,87.75761935241536
289323,121.37300034883913
289324,38.566510922069774
289325,64.99676522950344
289326,66.48371200779032
289327,88.02693118747374
289328,102.41772513772158
289329,79.5279806723386
289330,28.584948783251072
289331,59.48078927336013
289332,31.052830462398884
289333,53.291562210570945
289334,34.14099611498666
289335,65.42288472107406
289336,63.081413480070196
289337,76.46981491994258
289338,47.31747595331959
289339,69.37330431921676
289340,62.0160814864429
289341,56.48022333529523
289342,85.42943540933945
289343,100.76591254430355
289344,87.1659971896962
289345,130.6838890751631
289346,113.22407992938106
289347,81.75507970304334
289348,74.85592680446928
289349,114.3974003650206
289350,28.252821507156547
289351,18.502820160949117
289352,96.28171493628717
289353,0.4660646942556511
289354,49.06628800368801
289355,53.83051289549219
289356,97.65731782721632
289357,59.81281176500818
289358,50.437886341138714
289359,102.56250732172889
289360,88.26814694242951
289361,28.847136982234833
289362,51.41376421817745
289363,111.74742194591803
289364,36.443051203184936
289365,59.28265943057248
289366,66.56354425989406
289367,94.81734690004865
289368,113.06392993734339
289369,537.6295646137785
289370,55.60230094448789
289371,73.00356589860237
289372,70.23778197422723
289373,62.4037679332684
289374,103.93945012507584
289375,104.55800831665742
289376,94.62269235525658
289377,142.87204703554406
289378,108.73284684557777
289379,86.63086688737681
289380,77.51085405348688
289381,121.76690972684375
289382,48.79589331837252
289383,83.54580675167084
289384,105.28680181185021
289385,85.25013927928936
289386,65.39088857309726
289387,38.435596762706574
289388,118.78180995213665
289389,49.52020598642818
289390,28.249919141501216
289391,59.6239141494127
289392,95.54755261819852
289393,102.96562766437441
289394,87.35701169147953
289395,29.02362030952495
289396,51.25617700696644
289397,119.42424326415842
289398,39.27547670275559
289399,66.33581743379321
289400,66.88620569073574
289401,88.57786433209156
289402,109.18132454634465
289403,85.98365299339748
289404,47.89454448240634
289405,47.89454448240634
289406,52.752153564609486
289407,59.736257452054055
289408,33.19107046190736
289409,53.78856726032443
289410,64.29647424084526
289411,151.68288864921814
289412,538.9553618950273
289413,92.20424934908053
289414,78.23817756436121
289415,73.06276729447654
289416,93.3335381369113
289417,135.36762926986708
289418,108.26967410372458
289419,83.88884958072286
289420,74.09598025378261
289421,119.24352165863779
289422,30.966472539729228
289423,21.614962084732127
289424,45.84496872557046
289425,106.07140330357527
289426,84.81849009241613
289427,92.42485138559569
289428,29.829966178810896
289429,89.63700394449988
289430,67.20981257614535
289431,39.97460548873599
289432,126.42109813570296
289433,47.17568094069726
289434,29.857492803695777
289435,108.95797892842627
289436,89.1911464450533
289437,29.857492803695777
289438,47.17568094069726
289439,126.42109813570296
289440,41.49178476555462
289441,69.12925085679748
289442,70.99118585169927
289443,91.0355946615827
289444,108.01960035865083
289445,91.85923281255138
289446,48.84255316295734
289447,31.44730543840361
289448,62.21604083240277
289449,34.67623953971711
289450,71.48036205020813
289451,164.04714376557686
289452,96.38403924260197
289453,82.4256447866366
289454,91.82795126353203
289455,79.28761896506755
289456,69.92639221253748
289457,66.00065987922338
289458,99.75649626120742
289459,144.62486631585867
289460,113.26418732088823
289461,91.4894957439412
289462,81.87993201901885
289463,140.2855581480431
289464,35.938348581293916
289465,27.516382105349976
289466,52.85981331580416
289467,132.16006480208458
289468,60.37659703982557
289469,86.8711871483747
289470,115.51150329905883
289471,33.36137698067659
289472,53.28879422692775
289473,57.17734881807164
289474,76.87449981818146
289475,81.04149023382129
289476,74.21626398373705
289477,41.33766943212407
289478,72.59062241794757
289479,153.20625757104295
289480,77.71288184997891
289481,70.13757894855874
289482,70.7441223152713
289483,64.65417518453958
289484,61.32977550561948
289485,54.46629991813835
289486,76.70550029247836
289487,95.49816217280191
289488,83.85127625321773
289489,129.4237753075879
289490,102.7728685211151
289491,85.83585862110527
289492,70.37653553101583
289493,109.22323183407778
289494,28.47630861842175
289495,18.265459864059956
289496,89.08108258191723
289497,72.56822602342636
289498,84.05674862846784
289499,87.89893494045927
289500,294.22175711587886
289501,82.72604509841214
289502,68.64058703775213
289503,116.98123584774476
289504,28.213329185491556
289505,50.487971210017214
289506,95.6944920405886
289507,100.3421603612707
289508,87.0685176606304
289509,28.156472060155682
289510,52.65542093790119
289511,118.19017213326802
289512,35.763075636056435
289513,62.67079283446712
289514,66.2284536316831
289515,92.21980526994976
289516,109.37834799549985
289517,85.42985280862108
289518,52.46090014754138
289519,80.27860252966207
289520,67.59678796243143
289521,65.20153183902907
289522,292.3373263734602
289523,57.75022072258166
289524,67.83080005452466
289525,66.13327946100887
289526,57.75022072258166
289527,95.92398280322415
289528,99.25783710020438
289529,89.56483062719907
289530,135.08829129517068
289531,105.28680181185021
289532,83.54580675167084
289533,72.5664138379719
289534,116.92675941604261
289535,30.91630446203652
289536,20.494705786399464
289537,45.22585452749258
289538,73.86075534924355
289539,294.1055033572406
289540,28.5334174590269
289541,80.7538471603715
289542,119.87023031502574
289543,49.13923864446127
289544,59.78774313699247
289545,49.45909085068254
289546,104.67522414666503
289547,87.43952844560444
289548,28.562799118361006
289549,47.65566887253853
289550,119.99143172780023
289551,38.81465551159165
289552,65.94730047822055
289553,66.87522447277198
289554,87.37548678518434
289555,109.36048911152481
289556,47.98460893196348
289557,52.50459738548991
289558,80.75570219482073
289559,28.53527249347612
289560,53.46047319599834
289561,34.060507188372334
289562,67.7903256579365
289563,64.15111661658375
289564,58.350944203955294
289565,70.70691877970583
289566,65.98863616545012
289567,59.46049595286432
289568,94.3035590325305
289569,138.53602670114023
289570,110.90637976731095
289571,84.81849009241613
289572,74.8403111763505
289573,120.73892283295842
289574,32.79300830715816
289575,23.99594565014138
289576,46.84702279132817
289577,108.95733554836113
289578,80.13899922370948
289579,88.94661531439274
289580,94.75060946266731
289581,32.51252679011835
289582,85.51550065765949
289583,50.49120325888143
289584,93.75706855912799
289585,109.7389458682156
289586,70.49312026703244
289587,42.55700611726937
289588,128.85233369084736
289589,82.91582238416592
289590,125.50929691749755
289591,128.85233369084736
289592,66.48371200779032
289593,88.02693118747374
289594,102.41772513772158
289595,85.95063823101619
289596,51.471526469141054
289597,79.5279806723386
289598,28.584948783251072
289599,53.291562210570945
289600,47.20641445393038
289601,38.54164804764733
289602,34.14099611498666
289603,65.42288472107406
289604,63.081413480070196
289605,150.963388998237
289606,542.2809461463398
289607,300.29960108335206
289608,51.405622190421255
289609,118.27202506847286
289610,74.7797472794706
289611,66.40739692258548
289612,61.609935762291755
289613,93.87113759988424
289614,106.15589029772131
289615,90.78435771783818
289616,137.65691460109628
289617,113.22407992938106
289618,81.75507970304334
289619,74.85592680446928
289620,114.3974003650206
289621,28.252821507156547
289622,18.502820160949117
289623,42.618134039790846
289624,96.28171493628717
289625,128.1521305997476
289626,83.85127625321773
289627,53.28879422692775
289628,34.69688838331073
289629,20.33844731925537
289630,42.01332609344028
289631,50.67875478183774
289632,42.42636252056029
289633,29.500465877727738
289634,116.98123584774476
289635,59.645821470207736
289636,95.6944920405886
289637,99.43899886651735
289638,86.47842267816291
289639,28.040266211929794
289640,52.5719482193085
289641,118.26676162777103
289642,37.27606831373224
289643,63.45388282638906
289644,65.9964539480261
289645,85.9149030938244
289646,108.74803304433382
289647,85.25013927928936
289648,47.333282028402294
289649,79.84484775169452
289650,28.012739587044905
289651,52.587935781572675
289652,64.76099925474674
289653,91.07190304513423
289654,57.75022072258166
289655,72.80110107987318
289656,66.13327946100887
289657,99.25783710020438
289658,90.93722892169805
289659,135.66120619111425
289660,107.76912515010477
289661,83.91489101357423
289662,73.5908877193726
289663,117.95731551951965
289664,45.60806609868599
289665,106.43164011703645
289666,86.00657409032465
289667,28.536699079721643
289668,52.65165975217873
289669,95.54884095590566
289670,28.562799118361006
289671,47.65566887253853
289672,119.99143172780023
289673,38.81465551159165
289674,65.94730047822055
289675,66.87522447277198
289676,87.37548678518434
289677,109.36048911152481
289678,33.04132743286581
289679,69.03902396096325
289680,65.3946427711267
289681,152.7766750108769
289682,549.0585917573085
289683,101.39383977834629
289684,74.91685179981349
289685,74.893169580433
289686,65.98863616545012
289687,59.46049595286432
289688,94.3035590325305
289689,113.62769588641747
289690,92.42485138559569
289691,138.53602670114023
289692,110.90637976731095
289693,84.81849009241613
289694,74.8403111763505
289695,120.73892283295842
289696,88.94661531439274
289697,557.8802600842171
289698,93.75706855912799
289699,70.49312026703244
289700,42.55700611726937
289701,128.85233369084736
289702,49.487681592374685
289703,32.54005341500324
289704,91.58996863532218
289705,59.181108892689466
289706,87.75761935241536
289707,28.612475408135953
289708,47.0525491131062
289709,121.37300034883913
289710,38.566510922069774
289711,64.99676522950344
289712,66.48371200779032
289713,88.02693118747374
289714,102.41772513772158
289715,85.95063823101619
289716,46.65681255153589
289717,46.65681255153589
289718,51.471526469141054
289719,79.5279806723386
289720,28.584948783251072
289721,75.17706944113654
289722,73.84801676790161
289723,71.33518369811665
289724,69.37330431921676
289725,62.0160814864429
289726,56.48022333529523
289727,85.42943540933945
289728,130.6838890751631
289729,113.22407992938106
289730,81.75507970304334
289731,74.85592680446928
289732,114.3974003650206
289733,28.252821507156547
289734,96.28171493628717
289735,106.73437517948426
289736,34.913096919318306
289737,58.1403339528711
289738,66.01290443451776
289739,93.96980431897727
289740,106.67376554530719
289741,78.07633476871004
289742,27.865273955023447
289743,53.749023889266596
289744,33.156128152507435
289745,68.1584243355578
289746,66.33695096442602
289747,156.4468502369777
289748,540.5387106830261
289749,79.2507610289191
289750,49.45657511581016
289751,67.34509432436201
289752,64.73314514319681
289753,58.08515015694569
289754,96.81109755725814
289755,94.89145380703508
289756,85.99934788863115
289757,127.66643860536146
289758,125.80917595310265
289759,77.7424038531628
289760,72.56822602342636
289761,113.91271260842359
289762,46.3417467830908
289763,109.36320455203432
289764,59.7074380263865
289765,109.37834799549985
289766,92.21980526994976
289767,66.2284536316831
289768,62.67079283446712
289769,52.65542093790119
289770,28.156472060155682
289771,87.0685176606304
289772,28.326480842361086
289773,52.07445371166561
289774,94.61386274217745
289775,99.43899886651735
289776,86.47842267816291
289777,28.040266211929794
289778,52.5719482193085
289779,118.26676162777103
289780,37.27606831373224
289781,63.45388282638906
289782,65.9964539480261
289783,85.9149030938244
289784,108.74803304433382
289785,28.012739587044905
289786,59.22919510959364
289787,31.9987971051486
289788,67.30736398183521
289789,64.76099925474674
289790,293.695503797289
289791,50.21926902664025
289792,82.17581989497583
289793,66.33464548154919
289794,57.95555516199037
289795,95.60874022456267
289796,135.66120619111425
289797,107.76912515010477
289798,83.91489101357423
289799,73.5908877193726
289800,117.95731551951965
289801,31.09203069442259
289802,106.43164011703645
289803,83.88884958072286
289804,91.04027244414438
289805,76.68826693504168
289806,297.5926286800779
289807,86.00842912477387
289808,119.99143172780023
289809,47.65566887253853
289810,28.562799118361006
289811,87.43952844560444
289812,60.19182732137891
289813,88.19322829194812
289814,29.23848209890381
289815,49.90466853302115
289816,124.24818041550252
289817,39.51166692163417
289818,66.77844154177981
289819,68.08468422599395
289820,88.19139955339685
289821,111.01259005786456
289822,88.53466552430196
289823,47.3116152165791
289824,82.11774664259791
289825,29.210955474018924
289826,49.02223819698888
289827,69.03902396096325
289828,65.3946427711267
289829,152.7766750108769
289830,76.83584112018582
289831,61.11674696950827
289832,77.02355855270915
289833,76.3202153929332
289834,72.62616725240778
289835,67.18255151141572
289836,61.11674696950827
289837,96.5534309832503
289838,118.67782193342009
289839,94.41136433379123
289840,141.64369507607722
289841,115.13797564643365
289842,86.82863614405714
289843,76.36342703586635
289844,122.33889038644273
289845,32.232177464105554
289846,23.643765648178903
289847,50.7728024520404
289848,114.32188841903685
289849,306.578786304871
289850,557.8802600842171
289851,85.51550065765949
289852,66.48371200779032
289853,64.99676522950344
289854,38.566510922069774
289855,121.37300034883913
289856,47.0525491131062
289857,28.612475408135953
289858,87.75761935241536
289859,59.181108892689466
289860,45.95157335301781
289861,98.30982977936804
289862,83.55901922986557
289863,25.609681279903008
289864,42.947898613962714
289865,117.00119649160311
289866,35.17419904313978
289867,60.37659703982557
289868,63.091042134077576
289869,86.39209516480835
289870,97.83559526917558
289871,80.09230477731107
289872,44.09783675159878
289873,76.39408990355973
289874,25.582154655018122
289875,49.80369908971505
289876,45.64716260251909
289877,34.87250034914284
289878,30.513928815271147
289879,61.75373702256958
289880,59.77289229880157
289881,62.0160814864429
289882,56.48022333529523
289883,85.42943540933945
289884,130.6838890751631
289885,107.26978582218283
289886,83.97419516914292
289887,72.87518079208523
289888,88.88893480287261
289889,96.05831491880367
289890,27.99538996244426
289891,77.09201366826427
289892,106.73437517948426
289893,66.01290443451776
289894,93.96980431897727
289895,106.67376554530719
289896,85.64829515246132
289897,52.324052155732396
289898,52.324052155732396
289899,51.67169288095981
289900,53.749023889266596
289901,66.33695096442602
289902,156.4468502369777
289903,539.2026692845722
289904,50.635533167790236
289905,67.24109709599176
289906,67.84278887740149
289907,59.887098760309655
289908,97.66806890862804
289909,96.41237525206887
289910,87.89893494045927
289911,137.66251264016793
289912,102.17322553453211
289913,84.05674862846784
289914,72.56822602342636
289915,113.91271260842359
289916,30.197762687585755
289917,16.873058294268287
289918,75.87964563966564
289919,48.85779490463157
289920,59.167578553414884
289921,28.326480842361086
289923,94.61386274217745
289924,99.43899886651735
289925,87.24300993681128
289926,28.249919141501216
289927,49.52020598642818
289928,118.78180995213665
289929,38.435596762706574
289930,65.39088857309726
289931,66.37676397573145
289932,86.46906075725333
289933,109.17804677280333
289934,85.53900724787384
289935,52.41966773946142
289936,80.35989607606014
289937,32.30843957834552
289938,67.68767400954061
289939,63.991009089684326
289940,151.6590988511665
289941,539.1302481586512
289942,77.84293227144241
289943,73.0392467814689
289944,57.95555516199037
289945,66.33464548154919
289946,58.529046357535094
289947,93.35586153260263
289948,111.1331859400321
289949,90.43404630020312
289950,135.49644129625773
289951,108.0238739974233
289952,84.28969302458908
289953,73.86075534924355
289954,118.53472233292128
289955,46.038979621236564
289956,105.78816084257646
289957,52.50459738548991
289958,65.94730047822055
289959,49.90466853302115
289960,52.09542650712069
289961,88.19322829194812
289962,29.23848209890381
289963,49.90466853302115
289964,124.24818041550252
289965,39.97460548873599
289966,67.20981257614535
289967,69.40905937792185
289968,89.63700394449988
289969,48.54412780717872
289970,61.21688111642177
289971,66.17810439947225
289972,53.69723048749736
