id,next_arrive_time
294559,52.483983752594554
294560,97.9212923500997
294561,96.39528026664948
294562,112.24174635053498
294563,160.4445502950015
294564,84.86314923479092
294565,83.00673167405796
294566,63.34563177183579
294567,93.55404119311059
294568,66.12057862870954
294569,74.03544966514653
294570,101.28056663347073
294571,29.24004877665209
294572,52.31119263440271
294573,71.96594367149804
294574,57.02549910240416
294575,89.61480204753357
294576,70.02806572716091
294577,102.26498154696743
294578,129.529085002617
294579,72.36857041848806
294580,104.809767056898
294581,87.81025261185445
294582,100.64054571790533
294583,89.48741115886091
294584,63.620663662870584
294585,110.15194431148261
294586,85.13760819534644
294587,322.5812306565334
294588,271.03931940394415
294589,85.674934618475
294590,68.47984523473897
294591,25.004132728565633
294592,75.1222084107135
294593,94.81005939244764
294594,48.145125631621376
294595,71.00059693249365
294596,155.23919500336655
294597,129.80314537078002
294598,129.68941674078204
294599,52.94438296242434
294600,112.4695602310696
294601,160.78052903122187
294602,84.84410175232767
294603,81.88150987860823
294604,62.57421522095628
294605,94.5454506246659
294606,66.85199282299136
294607,73.48329134021348
294608,84.49971263114804
294609,60.52404842813191
294610,94.42540517702801
294611,164.23960679647087
294612,153.33494280576744
294613,80.47956211109368
294614,122.51266661354273
294615,92.44351419877856
294616,118.03280925014306
294617,106.46050410492974
294618,71.8616735609016
294619,121.43095293084441
294620,93.42814779363124
294621,436.7983636613744
294622,342.9239159707775
294623,97.94317868886688
294624,84.18798465244245
294625,32.556544582532545
294626,86.25363897756473
294627,106.53313407378968
294628,59.21878976335355
294629,83.0224990012188
294630,188.95113086232726
294631,146.67213166604859
294632,147.19201085413914
294633,69.37515638483374
294634,144.21201144027708
294635,108.1461528932786
294636,124.9598771947235
294637,172.74074031876106
294638,68.39211765206221
294639,105.13333471202995
294640,75.2899503719082
294641,82.33971995027514
294642,175.57883556073534
294643,156.1002165159918
294644,77.13007015824576
294645,122.81960406145672
294646,56.697466385168354
294647,88.62777839256118
294648,109.48834509085036
294649,125.69762795381448
294650,103.36981059099
294651,67.45249965676467
294652,102.69301237611187
294653,83.70884987658384
294654,337.73223909468777
294655,290.4373623416292
294656,83.49389146025655
294657,67.09193704313907
294658,91.3580201400267
294659,44.306732631942495
294660,66.37205912266263
294661,123.50343481951651
294662,122.16748741813566
294663,129.9097744811172
294664,49.39461940333725
294665,98.13856818644459
294666,97.4549116375726
294667,111.31091967829869
294668,159.91671465263238
294669,57.49846696702796
294670,92.29112295929073
294671,67.1041401383936
294672,72.85473414923001
294673,83.02826355389846
294674,28.453113612198372
294675,36.01836783696181
294676,50.716479545282965
294677,54.45953361181049
294678,131.984312317361
294679,76.48960828606556
294680,83.21667856488604
294681,99.68532955414601
294682,94.92826414328006
294683,88.67284338550965
294684,64.62320712090289
294685,110.46273885407356
294686,84.54356999016606
294687,372.28207518904117
294688,281.6948521066361
294689,81.35612686891388
294690,62.96183569802464
294691,22.006507090979746
294692,71.49806380486744
294693,93.16067042377354
294694,44.701340443066115
294695,63.85857004455984
294696,119.53656789193403
294697,119.25794618563297
294698,149.83640624604402
294699,52.15574075181877
294700,91.61367140237036
294701,95.09885078223878
294702,87.04603450208862
294703,83.29131267548958
294704,61.86263646713728
294705,81.57840629245048
294706,61.1141072777675
294707,79.97358680602306
294708,99.1400982649833
294709,31.430011259457807
294710,59.564686224104115
294711,174.49105963383465
294712,105.71911996761355
294713,101.82126150805638
294714,141.38398498643213
294715,92.34011143666798
294716,172.9187311750486
294717,69.3624458979427
294718,102.98514266218842
294719,88.92413711781221
294720,100.64579850831072
294721,89.53629469971249
294722,65.7101759291775
294723,119.5911923876474
294724,85.37818376396208
294725,338.1770157429959
294726,271.2621369849572
294727,85.05602256065853
294728,67.29036750812836
294729,24.849888551102318
294730,74.89704236661383
294731,94.28472087358321
294732,48.102306129535336
294733,68.44854327778538
294734,148.04238098647988
294735,115.70923408422951
294736,130.01726944816463
294737,52.293837918987926
294738,97.9376367587345
294739,96.39528026664948
294740,112.35396632581266
294741,160.4445502950015
294742,84.83752712707545
294743,83.00992145777002
294744,84.31138517117537
294745,29.24004877665209
294746,34.03756285172344
294747,52.16903209715715
294748,52.240014695670524
294749,71.49717506887511
294750,75.64950289553614
294751,146.24664785303307
294752,141.7678559081208
294753,63.19280296255347
294754,102.12096762833201
294755,88.41009037366246
294756,100.6614222057402
294757,89.26302982210117
294758,63.620663662870584
294759,110.15194431148261
294760,85.13760819534644
294761,322.5812306565334
294762,269.2074858019776
294763,85.18103027504867
294764,66.66604215413977
294765,24.752331912827096
294766,74.86301379537602
294767,94.54566847416292
294768,48.25918025678015
294769,70.89976740495295
294770,151.41920975002648
294771,129.30009562772062
294772,130.72174674839908
294773,53.04534129141632
294774,106.68642196270964
294775,160.54023060893442
294776,63.92586360237219
294777,94.66627635150246
294778,66.78841064085971
294779,73.59530431540327
294780,29.145784212108822
294781,57.684696802180156
294782,210.19748835437568
294783,157.0186957683107
294784,187.2195865533326
294785,77.5316586488346
294786,115.76072755416651
294787,89.67939965921462
294788,108.31778625922445
294789,96.25826727091487
294790,68.8796543670531
294791,117.64817073065922
294792,90.16900510503747
294793,360.49930485953547
294794,289.71286205567554
294795,97.94317868886688
294796,77.45160574139891
294797,28.86066454820581
294798,81.23065321533959
294799,101.90795697634296
294800,53.62033732440629
294801,78.98888302827397
294802,178.3906156220953
294803,140.52005065129538
294804,141.56928619310662
294805,60.77555218560254
294806,123.64958815815501
294807,104.93825509921369
294808,120.45375612942765
294809,169.6234643082064
294810,91.10204210837964
294811,85.56317269483736
294812,65.54993875753546
294813,99.96612819316817
294814,71.41066702542963
294815,405.2827869744411
294816,60.774843694256376
294817,87.2319977459323
294818,134.50329929308637
294819,56.95786864727106
294820,91.24369191304743
294821,89.17757521638163
294822,115.32344086239064
294823,102.15055724332744
294824,66.26307191948514
294825,106.0338613795968
294826,85.37459761865526
294827,340.6322241032334
294828,294.65040094750174
294829,83.67442704911034
294830,66.91591987149442
294831,23.095214031201753
294832,71.5113873730297
294833,92.34542376885352
294834,44.7854346156137
294835,67.60538129787219
294836,127.16118306134827
294837,124.79148763605663
294838,129.47858166389113
294839,49.54595278571773
294840,100.86035732751803
294841,97.11638864775371
294842,111.45291488440577
294843,159.9937172343244
294844,83.55379369957757
294845,78.1159707678548
294846,57.871636212276314
294847,92.65650080484139
294848,66.72256392165977
294849,76.08079544901646
294850,84.18236257886063
294851,34.691583209894
294852,87.0201513758379
294853,29.096803078814663
294854,55.269059729366155
294855,131.984312317361
294856,76.48960828606556
294857,83.21667856488604
294858,99.68532955414601
294859,94.92826414328006
294860,88.67284338550965
294861,64.62320712090289
294862,110.46273885407356
294863,84.54356999016606
294864,372.28207518904117
294865,281.6948521066361
294866,81.35612686891388
294867,66.14219898400661
294868,23.835981940652108
294869,73.08544726879634
294870,93.74745351169457
294871,46.594222262506996
294872,65.74751157495967
294873,124.37992641147416
294874,119.42943830954043
294875,132.4231053024953
294876,50.38183379272907
294877,91.59980615211039
294878,95.94817617226424
294879,111.88557431078698
294880,165.58867470019464
294881,61.86263646713728
294882,81.57840629245048
294883,31.430011259457807
294884,35.23283384612124
294885,49.273212409258086
294886,105.83111671995212
294887,51.939278780130124
294888,207.68541502310578
294889,58.11737044826191
294890,63.06188240875853
294891,56.72804521970794
294892,59.564686224104115
294893,69.50655501275598
294894,172.9187311750486
294895,69.3624458979427
294896,102.98514266218842
294897,88.92413711781221
294898,100.64579850831072
294899,89.53629469971249
294900,65.7101759291775
294901,119.5911923876474
294902,85.37818376396208
294903,338.1770157429959
294904,271.2621369849572
294905,84.86009207923814
294906,67.23683894698536
294907,24.703318736400295
294908,74.89704236661383
294909,94.28472087358321
294910,48.102306129535336
294911,70.06526720197027
294912,148.43083648427074
294913,123.73446769493894
294914,130.49528021024057
294915,52.483983752594554
294916,97.9212923500997
294917,96.39528026664948
294918,63.34563177183579
294919,93.55404119311059
294920,66.12057862870954
294921,74.03544966514653
294922,34.03756285172344
294923,48.8745023443747
294924,111.67362336966055
294925,70.93528818402899
294926,176.6967230732671
294927,72.36857041848806
294928,104.809767056898
294929,87.81025261185445
294930,100.64054571790533
294931,89.48741115886091
294932,63.620663662870584
294933,110.15194431148261
294934,85.13760819534644
294935,322.5812306565334
294936,66.66604215413977
294937,24.752331912827096
294938,74.86301379537602
294939,70.89976740495295
294940,151.41920975002648
294941,129.30009562772062
294942,130.72174674839908
294943,52.94438296242434
294944,106.76566196710162
294945,96.8056329763825
294946,84.84410175232767
294947,81.88150987860823
294948,62.57421522095628
294949,94.5454506246659
294950,66.85199282299136
294951,73.48329134021348
294952,84.49971263114804
294953,33.466225776249374
294954,77.55787414663186
294955,182.89116197439733
294956,80.47956211109368
294957,122.51266661354273
294958,92.44351419877856
294959,118.03280925014306
294960,106.46050410492974
294961,71.8616735609016
294962,121.43095293084441
294963,93.42814779363124
294964,436.7983636613744
294965,342.9239159707775
294966,97.94317868886688
294967,77.45160574139891
294968,101.90795697634296
294969,53.62033732440629
294970,78.98888302827397
294971,178.3906156220953
294972,140.52005065129538
294973,141.56928619310662
294974,60.77555218560254
294975,123.64958815815501
294976,172.74074031876106
294977,93.76267013424656
294978,84.16333729933491
294979,68.39211765206221
294980,105.13333471202995
294981,75.2899503719082
294982,35.77280187428334
294983,52.556897010557066
294984,175.57883556073534
294985,67.3885223648787
294986,101.10666630214178
294987,135.25505814902152
294988,56.95786864727106
294989,91.24369191304743
294990,89.17757521638163
294991,115.32344086239064
294992,102.15055724332744
294993,66.26307191948514
294994,106.0338613795968
294995,85.37459761865526
294996,340.6322241032334
294997,290.4373623416292
294998,83.49389146025655
294999,67.09193704313907
295000,22.96494586876248
295001,70.66826060274188
295002,91.3580201400267
295003,44.306732631942495
295004,66.37205912266263
295005,123.50343481951651
295006,122.16748741813566
295007,129.9097744811172
295008,49.39461940333725
295009,98.13856818644459
295010,97.4549116375726
295011,111.31091967829869
295012,159.91671465263238
295013,84.37238338832007
295014,76.861236916905
295015,57.49846696702796
295016,92.29112295929073
295017,67.1041401383936
295018,76.08079544901646
295019,111.62173013234842
295020,53.05176844957238
295021,57.19701710841108
295022,104.80379085513671
295023,136.80236055233212
295024,65.76441013106904
295025,99.45751764608694
295026,90.7433590130001
295027,96.78830278103143
295028,89.63721079145641
295029,66.39623395136915
295030,115.60419618449433
295031,86.72642664135965
295032,413.069552483909
295033,274.7542299530863
295034,85.30706225828456
295035,68.11827101252906
295036,24.865668853824847
295037,74.69268189540824
295038,102.31552823419021
295039,47.901435345370565
295040,66.78706158156908
295041,135.29473415711522
295042,114.23296404999624
295043,133.35503107607846
295044,51.8789784973924
295045,94.13387112090894
295046,163.9270409930005
295047,87.31409585177957
295048,85.40053946429671
295049,74.70407376293092
295050,108.28880943769681
295051,64.31747732374808
295052,77.98163002283373
295053,31.20993766768213
295054,58.502788641066445
295055,206.10276861657718
295056,173.41164207971332
295057,60.62673608710897
295058,102.5054146393486
295059,88.21167812802693
295060,100.31101879873441
295061,88.91262641509539
295062,64.89992341401452
295063,109.93539210278206
295064,85.11161646500287
295065,324.61154662726324
295066,268.6951864866102
295067,84.88930011516733
295068,67.31728394688324
295069,94.590928612313
295070,48.12716445898995
295071,70.70046919319932
295072,149.7995226476615
295073,127.55613034161233
295074,130.9530022909579
295075,53.00880310481093
295076,104.642384198354
295077,96.67399310166525
295078,112.43705170592061
295079,160.54023060893442
295080,84.75123935570039
295081,82.9196199268257
295082,63.77292700117914
295083,94.06098088902085
295084,66.61548513401331
295085,74.15517953694201
295086,84.23030919689333
295087,29.130444703686315
295088,34.16609276293258
295089,49.11328799598803
295090,73.13496091187173
295091,71.99947946688937
295092,182.32948685247698
295093,73.8165463401129
295094,106.54552159469968
295095,86.88528364722083
295096,104.18429840426174
295097,92.83545467473796
295098,65.65408642028436
295099,113.70223901470419
295100,86.81453017144568
295101,331.7549257898382
295102,282.623972551057
295103,86.91355495556768
295104,75.91814799841941
295105,95.94957550751344
295106,48.99456862055818
295107,73.06159985090991
295108,158.91802541365263
295109,53.654018246824876
295110,113.71579385896825
295111,164.36658199894507
295112,62.54713769043116
295113,75.50199637298155
295114,88.06073606306197
295115,28.393951472320204
295116,35.47591060725128
295117,50.52776768853279
295118,83.83637210726435
295119,165.00715900685898
295120,85.86726432996389
295121,138.03650961106263
295122,99.67136682438819
295123,131.9392079106414
295124,125.81951670707778
295125,90.12266736234893
295126,136.17961659721178
295127,98.62920480995078
295128,420.238923345414
295129,342.32943852066074
295130,25.599010228065637
295131,75.55658788321804
295132,98.15553815552336
295133,48.322274066124336
295134,71.54636111537634
295135,161.62479449463726
295136,129.2084362536249
295137,137.4840146053542
295138,53.54253318320915
295139,108.32461980886998
295140,101.8086150839855
295141,59.19052289303393
295142,96.54804566713577
295143,69.51471786162172
295144,44.575054528281406
295145,205.0278930270616
295146,79.79689839593638
295147,72.2546341363383
295148,69.43269413886716
295149,150.92457176727675
295150,123.81436929878001
295151,99.45751764608694
295152,90.7433590130001
295153,96.78830278103143
295154,89.63721079145641
295155,66.39623395136915
295156,83.29131267548958
295157,56.91181336616753
295158,60.0059848601662
295159,69.50655501275598
295160,176.72738021969195
295161,65.19482272325304
295162,105.64007487807002
295163,88.25063315310447
295164,100.57497704890129
295165,89.16512514167474
295166,64.87071537808535
295167,111.10642954039125
295168,85.0824084290737
295169,324.4600201969825
295170,268.81038695721986
295171,84.86009207923814
295172,67.23683894698536
295173,24.703318736400295
295174,74.89704236661383
295175,94.28472087358321
295176,48.102306129535336
295177,70.06526720197027
295178,148.43083648427074
295179,123.73446769493894
295180,130.49528021024057
295181,52.483983752594554
295182,97.9212923500997
295183,160.4445502950015
295184,84.86314923479092
295185,83.00673167405796
295186,63.34563177183579
295187,93.55404119311059
295188,84.34059320710455
295189,29.125935579408498
295190,34.06677088765262
295191,48.90371038030388
295192,52.31119263440271
295193,70.98812746964168
295194,129.529085002617
295195,72.36857041848806
295196,104.809767056898
295197,89.8525597667727
295198,64.52822108192134
295199,108.99518006882947
295200,85.43001872697815
295201,320.63155875363276
295202,271.03931940394415
295203,85.674934618475
295204,68.47984523473897
295205,25.004132728565633
295206,75.1222084107135
295207,71.00059693249365
295208,155.23919500336655
295209,129.80314537078002
295210,129.68941674078204
295211,52.94438296242434
295212,106.76566196710162
295213,160.78052903122187
295214,84.84410175232767
295215,81.88150987860823
295216,62.57421522095628
295217,94.5454506246659
295218,66.85199282299136
295219,73.48329134021348
295220,48.403661855941166
295221,55.62813731355951
295222,96.40628285941769
295223,94.42540517702801
295224,182.89116197439733
295225,80.47956211109368
295226,122.51266661354273
295227,92.44351419877856
295228,118.03280925014306
295229,106.46050410492974
295230,93.42814779363124
295231,436.7983636613744
295232,350.17428034118535
295233,107.37384155147569
295234,84.18798465244245
295235,32.556544582532545
295236,86.25363897756473
295237,106.53313407378968
295238,59.21878976335355
295239,83.0224990012188
295240,188.95113086232726
295241,146.67213166604859
295242,147.19201085413914
295243,69.37515638483374
295244,144.21201144027708
295245,108.1461528932786
295246,124.9598771947235
295247,172.74074031876106
295248,93.76267013424656
295249,84.16333729933491
295250,68.39211765206221
295251,105.13333471202995
295252,75.2899503719082
295253,82.33971995027514
295254,141.79672091900073
295255,156.1002165159918
295256,77.13007015824576
295257,75.34542991017568
295258,127.72964054807225
295259,122.81960406145672
295260,56.697466385168354
295261,88.62777839256118
295262,109.48834509085036
295263,125.69762795381448
295264,103.36981059099
295265,67.45249965676467
295266,102.69301237611187
295267,83.70884987658384
295268,337.73223909468777
295269,67.09193704313907
295270,66.37205912266263
295271,123.50343481951651
295272,122.16748741813566
295273,129.9097744811172
295274,49.39461940333725
295275,98.13856818644459
295276,97.4549116375726
295277,108.76304836205415
295278,154.82108641813036
295279,83.96976058780487
295280,72.55112097356394
295281,55.520210197060706
295282,88.28958892077122
295283,65.61001475961804
295284,72.85473414923001
295285,83.02826355389846
295286,28.453113612198372
295287,36.01836783696181
295288,59.96965763193585
295289,54.99635056935183
295290,187.77411464147357
295291,65.76441013106904
295292,99.45751764608694
295293,90.7433590130001
295294,96.78830278103143
295295,89.63721079145641
295296,66.39623395136915
295297,61.86263646713728
295298,81.57840629245048
295299,61.1141072777675
295300,79.97358680602306
295301,31.430011259457807
295302,56.884149331019
295303,176.72738021969195
295304,65.19482272325304
295305,105.64007487807002
295306,88.25063315310447
295307,100.57497704890129
295308,111.10642954039125
295309,85.0824084290737
295310,324.4600201969825
295311,268.81038695721986
295312,84.86009207923814
295313,74.89704236661383
295314,94.590928612313
295315,48.12716445898995
295316,70.70046919319932
295317,149.7995226476615
295318,127.55613034161233
295319,130.9530022909579
295320,52.876787307020734
295321,101.83318252141999
295322,96.58702478713793
295323,112.43349087102345
295324,160.4532622944071
295325,84.84350303411958
295326,83.11169555411928
295327,62.96818102237361
295328,93.37360030782165
295329,66.524963298147
295330,74.0646577010757
295331,93.96284409889273
295332,48.90371038030388
295333,180.3502524253027
295334,64.51803133321663
295335,108.86856577120787
295336,86.63894317038937
295337,101.05289634638123
295338,89.8525597667727
295339,64.52822108192134
295340,108.99518006882947
295341,85.43001872697815
295342,320.63155875363276
295343,271.03931940394415
295344,85.674934618475
295345,68.47984523473897
295346,25.004132728565633
295347,75.1222084107135
295348,94.81005939244764
295349,48.145125631621376
295350,71.00059693249365
295351,155.23919500336655
295352,129.80314537078002
295353,129.68941674078204
295354,52.94438296242434
295355,106.76566196710162
295356,160.78052903122187
295357,84.84410175232767
295358,81.57560066694079
295359,62.54713769043116
295360,94.68226375928113
295361,85.36964868007166
295362,29.4262657912466
295363,34.65150905317808
295364,49.749403105002635
295365,101.61065091266582
295366,55.62813731355951
295367,83.83637210726435
295368,187.24828223354234
295369,85.86726432996389
295370,138.03650961106263
295371,99.67136682438819
295372,131.9392079106414
295373,125.81951670707778
295374,90.12266736234893
295375,136.17961659721178
295376,98.62920480995078
295377,392.40886822294533
295378,350.17428034118535
295379,107.37384155147569
295380,84.18798465244245
295381,32.556544582532545
295382,86.25363897756473
295383,83.0224990012188
295384,188.95113086232726
295385,146.67213166604859
295386,147.19201085413914
295387,69.37515638483374
295388,144.21201144027708
295389,108.1461528932786
295390,87.87884816317197
295391,80.91048915242489
295392,59.19052289303393
295393,96.54804566713577
295394,69.51471786162172
295395,77.11829509745132
295396,96.92145208301768
295397,28.108825049583277
295398,50.67857253298148
295399,60.17335561082693
295400,120.57034653789636
295401,56.697466385168354
295402,88.62777839256118
295403,109.48834509085036
295404,125.69762795381448
295405,103.36981059099
295406,67.45249965676467
295407,102.69301237611187
295408,83.70884987658384
295409,337.73223909468777
295410,290.4373623416292
295411,71.13022688889023
295412,61.01480425408944
295413,19.5043547357611
295414,67.34829396697664
295415,88.46275531745118
295416,42.13493378058597
295417,64.8016810456724
295418,116.82197978769754
295419,115.03006369327098
295420,130.09395273710984
295421,47.463742737316785
295422,95.70592635725959
295423,96.01565970491433
295424,108.76304836205415
295425,154.82108641813036
295426,55.520210197060706
295427,88.28958892077122
295428,65.61001475961804
295429,72.85473414923001
295430,28.453113612198372
295431,36.01836783696181
295432,59.96965763193585
295433,54.99635056935183
295434,279.8858181845734
295435,117.17365350311657
295436,131.984312317361
295437,76.48960828606556
295438,83.21667856488604
295439,99.68532955414601
295440,64.62320712090289
295441,110.46273885407356
295442,84.54356999016606
295443,372.28207518904117
295444,281.6948521066361
295445,81.35612686891388
295446,62.96183569802464
295447,22.006507090979746
295448,71.49806380486744
295449,63.85857004455984
295450,119.53656789193403
295451,119.25794618563297
295452,149.83640624604402
295453,52.15574075181877
295454,91.61367140237036
295455,165.58867470019464
295456,87.04603450208862
295457,83.29131267548958
295458,61.86263646713728
295459,81.57840629245048
295460,61.1141072777675
295461,79.97358680602306
295462,84.87833599601997
295463,33.85655869423116
295464,49.16712619639319
295465,52.22445738890472
295466,207.4855765005745
295467,59.564686224104115
295468,172.9187311750486
295469,69.3624458979427
295470,102.98514266218842
295471,88.92413711781221
295472,100.64579850831072
295473,89.53629469971249
295474,65.7101759291775
295475,119.5911923876474
295476,85.37818376396208
295477,338.1770157429959
295478,271.2621369849572
295479,85.05602256065853
295480,67.29036750812836
295481,24.849888551102318
295482,74.89704236661383
295483,94.28472087358321
295484,48.102306129535336
295485,68.44854327778538
295486,148.04238098647988
295487,115.70923408422951
295488,130.01726944816463
295489,52.293837918987926
295490,97.9376367587345
295491,96.39528026664948
295492,112.35396632581266
295493,83.00992145777002
295494,63.34563177183579
295495,93.55404119311059
295496,66.12057862870954
295497,74.03544966514653
295498,101.28056663347073
295499,29.24004877665209
295500,34.03756285172344
295501,48.8745023443747
295502,27.20337942118557
295503,52.240014695670524
295504,71.49717506887511
295505,169.76512627093624
295506,63.19280296255347
295507,104.809767056898
295508,87.81025261185445
295509,100.64054571790533
295510,89.48741115886091
295511,63.620663662870584
295512,110.15194431148261
295513,85.13760819534644
295514,322.5812306565334
295515,269.2074858019776
295516,85.18103027504867
295517,66.66604215413977
295518,24.752331912827096
295519,74.86301379537602
295520,94.54566847416292
295521,48.25918025678015
295522,70.89976740495295
295523,151.41920975002648
295524,129.30009562772062
295525,130.72174674839908
295526,53.04534129141632
295527,106.68642196270964
295528,160.54023060893442
295529,84.75123935570039
295530,82.23944367868958
295531,63.92586360237219
295532,94.66627635150246
295533,66.78841064085971
295534,73.59530431540327
295535,51.47547456700094
295536,187.2195865533326
295537,77.5316586488346
295538,115.76072755416651
295539,89.67939965921462
295540,108.31778625922445
295541,96.25826727091487
295542,68.8796543670531
295543,117.64817073065922
295544,90.16900510503747
295545,360.49930485953547
295546,342.9239159707775
295547,97.94317868886688
295548,77.45160574139891
295549,28.86066454820581
295550,81.23065321533959
295551,101.90795697634296
295552,53.62033732440629
295553,78.98888302827397
295554,178.3906156220953
295555,140.52005065129538
295556,141.56928619310662
295557,60.77555218560254
295558,120.45375612942765
295559,169.6234643082064
295560,91.10204210837964
295561,99.96612819316817
295562,71.41066702542963
295563,30.82808340138634
295564,177.45868022491877
295565,87.2319977459323
295566,81.94137498820318
295568,134.50329929308637
295569,56.95786864727106
295570,91.24369191304743
295571,89.17757521638163
295572,115.32344086239064
295573,102.15055724332744
295574,66.26307191948514
295575,106.0338613795968
295576,85.37459761865526
295577,340.6322241032334
295578,66.91591987149442
295579,92.34542376885352
295580,44.7854346156137
295581,67.60538129787219
295582,127.16118306134827
295583,124.79148763605663
295584,129.47858166389113
295585,49.54595278571773
295586,84.37238338832007
295587,76.861236916905
295588,57.49846696702796
295589,92.29112295929073
295590,67.1041401383936
295591,76.08079544901646
295592,84.18236257886063
295593,29.096803078814663
295594,37.03271569240669
295595,55.269059729366155
295596,56.24615272673405
295597,74.63275486506065
295598,94.90568201225838
295599,45.9554831008327
295600,135.7813503741383
295601,111.54352535110647
295602,113.82283578378838
295603,126.82222524336362
295604,168.03128239801416
295605,49.59410299353343
295606,129.63945268302882
295607,81.38626255524107
295608,40.23092521624774
295609,78.32835382072787
295610,129.73770115687913
295611,102.09548304477826
295612,69.41006964163145
295613,55.56533958351165
295614,63.73028345435499
295615,51.86655372509315
295616,54.61871909608804
295617,38.74571310059069
295618,48.93045701198864
295619,43.96940372355048
295620,43.25591194075521
295621,103.27580773286559
295622,37.49027894653091
295623,46.04168451413879
295624,47.92350130843961
295625,53.09412236284756
295626,54.787003217497876
295627,49.1841267372868
295628,32.65549224214559
295629,59.514997581432375
295630,56.67016851858151
295631,35.884102905108946
295632,40.052441922757666
295633,51.93193405265298
295634,64.40983828540102
295635,96.82872077964515
295636,57.04083137417872
295637,74.447483166247
295638,53.37418200153096
295639,41.18138834633197
295640,123.39528688788903
295641,35.78745121600851
295642,36.98400990019567
295643,127.05300741167325
295644,33.81831619948341
295645,27.376686066749187
295646,41.86192062466445
295647,90.91452743176228
295648,31.501971767695686
295649,141.3752829465471
295650,49.69460501357402
295651,46.39709636776457
295652,34.87418528827457
295653,67.96713095082767
295654,137.2745594758566
295655,68.2892504900469
295656,64.92747606899522
295657,50.295965793601
295658,148.84459273792564
295659,55.65367108805434
295660,70.2830708001885
295661,55.03857134236762
295662,48.312108129747685
295663,52.47520895873205
295664,32.86096083718819
295665,41.286245506650076
295666,77.32984700884268
295667,70.3976994637891
295668,47.70260000410771
295669,56.29908449662221
295670,196.56764769318943
295671,146.17673654954305
295672,48.849756120867774
295673,117.02287260678968
295674,181.1393614963808
295675,120.42538876691569
295676,103.40517853211206
295677,48.263629450301536
295678,58.661938351095976
295679,59.746935042305644
295680,40.82371294959291
295681,42.91051777326338
295682,41.23611984623843
295683,31.374527038004754
295684,80.01220839730539
295685,103.24026364978954
295686,81.08922156793565
295687,63.670168931409606
295688,53.45537767405041
295689,52.80494848925215
295690,46.73497295379028
295691,50.907257745266776
295692,85.38404083445974
295693,51.45464946346367
295694,41.40742232304431
295695,62.520137625211895
295696,53.81038557419564
295697,93.57571077076261
295698,38.97707697946508
295699,81.94514016435834
295700,65.98213290524914
295701,64.15413414971651
295702,76.27169549598548
295703,65.70211344465315
295704,106.42427345509759
295705,91.4440012093032
295706,63.7286519430837
295707,271.3131042862893
295708,74.32956517336584
295709,65.81197972776486
295710,83.12142115504686
295711,78.40042339520261
295712,72.53738068927728
295713,58.41489368956148
295714,57.17757335798981
295715,32.69808940638643
295716,48.04925505825189
295717,35.57853930362883
295718,33.882378623299175
295719,53.126921943558806
295720,47.41653944774495
295721,37.011564368715575
295722,44.57971764864705
295723,51.592016132438914
295724,54.18151887759889
295725,63.54983775919028
295726,40.81760529978949
295727,42.62728509836104
295728,131.79558050357713
295729,37.09782214897618
295730,37.787099954125985
295731,134.75977169924232
295732,38.956400545439074
295733,27.49262180321253
295734,56.58491871154346
295735,57.02885842173413
295736,35.11379926422311
295737,62.6820522517804
295738,55.93066663029468
295739,54.49903534721585
295740,37.67136052297357
295741,83.79381359106455
295742,43.02440297943734
295743,51.50178408713424
295744,47.28849681574421
295745,19.404271913091524
295746,50.75461566717364
295747,178.53716922132412
295748,51.01716074020389
295749,33.11321147194333
295750,55.546874817191465
295751,46.905321872862935
295752,45.527549779781694
295753,81.23756936963912
295754,80.79039696878351
295755,76.11513191555294
295756,105.23328429782096
295757,92.24088012845175
295758,60.48245430920796
295759,195.1646225141109
295760,49.59410299353343
295761,67.83894962180636
295762,129.63945268302882
295763,81.38626255524107
295764,40.23092521624774
295765,102.09548304477826
295766,69.41006964163145
295767,55.56533958351165
295768,56.84387315533502
295769,44.52151859568271
295770,32.0167499103529
295771,42.01160153147266
295772,49.1841267372868
295773,32.65549224214559
295774,59.514997581432375
295775,56.67016851858151
295776,35.884102905108946
295777,44.003718017987
295778,46.02699738106486
295779,53.06018073040832
295780,-4.048444378763176
295781,74.447483166247
295782,40.50191955965051
295783,41.18138834633197
295784,123.39528688788903
295785,35.78745121600851
295786,36.98400990019567
295787,127.05300741167325
295788,103.93838554184455
295789,77.581585006965
295790,124.63751123617733
295791,113.65935770027927
295792,141.3752829465471
295793,45.35027512188321
295794,49.399357296008816
295795,38.2661198904788
295796,71.11352762688252
295797,137.2745594758566
295798,68.2892504900469
295799,100.61220166954135
295800,66.99861190507616
295801,54.35001166649645
295802,50.295965793601
295803,18.63241329269034
295804,53.66820840322496
295805,48.312108129747685
295806,54.52433011765214
295807,41.286245506650076
295808,56.29908449662221
295809,196.56764769318943
295810,146.17673654954305
295811,48.631356921698924
295812,117.22775521345434
295813,55.36217476932916
295814,58.98202101417248
295815,120.9269446800586
295816,57.6288682070862
295817,60.87851473633358
295818,67.60837358350769
295819,76.51515253396666
295820,48.263629450301536
295821,48.820247164023655
295822,57.755184666440854
295823,58.661938351095976
295824,59.746935042305644
295825,37.801473299381904
295826,41.23611984623843
295827,31.374527038004754
295828,80.01220839730539
295829,61.549303531981444
295830,50.907257745266776
295831,71.76615585382768
295832,62.06301066019584
295833,52.48666448796489
