id,next_arrive_time
291517,93.49581901780893
291518,72.46424477904709
291519,119.73606759159262
291520,60.451009539596136
291521,147.81144342991556
291522,29.925498572372533
291523,68.86661646729576
291524,123.4495594210521
291525,140.2944041433197
291526,132.36532704787925
291527,109.05691143870975
291528,103.08024747241184
291529,99.27188148490194
291530,67.68792061281877
291531,116.1309264107726
291532,90.07353714340147
291533,69.40801176569894
291534,123.47757749474644
291535,77.4264702571682
291536,53.3111798924763
291537,62.46059445795896
291538,90.36875518772969
291539,89.05284160156707
291540,108.31563300222228
291541,176.37761700264232
291542,85.21147381909012
291543,94.16730421045185
291544,60.35558943349988
291545,55.6856353640192
291546,150.07311188720115
291547,30.84071330506871
291548,71.45636732481628
291549,119.64091654665408
291550,150.94277022346233
291551,140.39848470436377
291552,109.90308919340673
291553,106.33405366230815
291554,102.85467192087492
291555,69.37468691183926
291556,120.70751344208152
291557,91.33966965766764
291558,127.27903883194274
291559,84.2684859723803
291560,112.00317067188189
291561,125.28963614822048
291562,62.825718040182984
291563,91.71647378545198
291564,90.42260636708096
291565,109.47750761616251
291566,179.53157298863817
291567,62.32003588718881
291568,94.88599231143294
291569,69.83181498877092
291570,97.32056264539108
291571,29.317299775908502
291572,83.2426765847957
291573,66.77565897216599
291574,135.77904392055015
291575,114.8757007712293
291576,139.23934253682484
291577,76.77072601435347
291578,165.5480937966903
291579,40.657792304399415
291580,94.27659496255839
291581,140.46664767318654
291582,162.6381718407594
291583,162.17569368910065
291584,138.43261148693577
291585,96.33960585708653
291586,145.18496007059986
291587,103.42196473840188
291588,130.77035710582805
291589,91.08782866767226
291590,72.50915794819159
291591,57.26544035830983
291592,115.50041566609414
291593,126.95150334965494
291594,84.00124091222247
291595,55.188584048652025
291596,66.91525175597485
291597,95.02146316326244
291598,93.84331907447618
291599,113.32557793528267
291600,180.47657150402992
291601,88.30511375755142
291602,85.4233157590655
291603,60.42047696555458
291604,97.73233762919102
291605,72.29931288032594
291606,76.89619192218785
291607,97.79531157595666
291608,29.816684943633938
291609,36.36499319698943
291610,50.95623174454564
291611,77.49365389097655
291612,110.3906814172727
291613,57.087299532886036
291614,138.8302433894477
291615,26.253523574552922
291616,68.08039190927738
291617,111.92952442850981
291618,128.33837987133364
291619,105.80049102481776
291620,99.79165809073076
291621,108.8874063497891
291622,90.88330430097747
291623,66.2294665181859
291624,106.59534903431799
291625,79.74510052445882
291626,62.009863361630686
291627,101.92653307465726
291628,113.10862249335025
291629,57.449199981500826
291630,88.30240166885042
291631,86.70664403419516
291632,102.72424234633804
291633,162.3441913615376
291634,80.78475175854774
291635,74.85517649475196
291636,55.996551939705135
291637,87.06582550213761
291638,64.89705037787999
291639,70.03588326970949
291641,91.42970782118921
291642,152.66919841980263
291643,90.42089940092937
291644,100.0120900709241
291645,73.30196036405053
291646,41.5457651382123
291647,60.18454304250788
291648,74.41521595676579
291649,85.82961133195171
291650,150.2911893200461
291651,90.53057555973291
291652,99.35138961078712
291653,72.55256450761792
291654,93.75666978038306
291655,139.46399509067479
291656,42.33095864253221
291657,72.50797497728644
291658,60.7232471163446
291659,75.49457584290201
291660,87.13897865343962
291661,114.72327703176632
291662,92.20454705385517
291663,153.38291494496067
291664,91.72081021080972
291665,100.29052550305288
291666,73.79400930182909
291667,76.50003615296187
291668,102.15387051141074
291669,168.1475714921693
291670,102.11249633103697
291671,108.49838095990049
291672,76.78555506420267
291673,31.581442978624306
291674,62.15977673641002
291675,55.147883159538445
291676,65.84930216414496
291677,78.7455690620177
291678,94.84831196207404
291679,81.28359464876556
291680,135.68549537980547
291681,82.78473161077146
291682,95.69599954702996
291683,66.19725851523177
291684,-1.9079291339318374
291685,91.60847969606769
291686,153.9693536974468
291687,71.46274068786389
291688,57.826918106271386
291689,73.48452751570206
291690,86.94233176853281
291691,103.56575657576505
291692,87.43578492264875
291693,148.87991631034132
291694,88.87036102729954
291695,98.46952124310415
291696,72.09287019145873
291697,114.60863460332158
291698,137.40807670361986
291699,127.28882005107907
291700,24.90658206610112
291701,135.23043463716377
291702,113.27486439229983
291703,81.3258948732529
291704,133.45171952991208
291705,47.004330411721135
291706,113.80980132350146
291707,111.06847084236283
291708,147.94673159470418
291709,81.90794742216673
291710,194.7993442497198
291711,199.8356955418128
291712,355.6420572712559
291713,73.60704420538323
291714,38.99816942689341
291715,60.138261785832604
291716,74.37453695041677
291717,149.77259060386842
291718,89.71069895368986
291719,98.84219337053041
291720,72.23224964341522
291721,116.10402148605385
291722,52.70437520605869
291723,78.74331260240089
291724,118.65516417741556
291725,134.98351616103744
291726,126.03724245404676
291727,73.78847147399046
291728,97.47653517970949
291729,42.50960804298134
291730,131.21302532847125
291731,74.96651770618374
291732,224.54400786371443
291733,181.48715012057772
291734,64.79242265346112
291735,71.52172467268788
291736,59.866339297367105
291737,74.56272390463701
291738,86.01751215810917
291739,150.93327033086152
291740,90.58752545308683
291741,99.15813809688636
291742,72.64290147369513
291743,116.70795348766524
291744,35.83403833037149
291745,78.95842343796541
291746,118.8702750129801
291747,134.7385854617095
291748,96.88618393732744
291749,43.600040640572246
291750,122.10739377116415
291751,75.37508124127423
291752,63.04052134999431
291753,70.30006505579868
291755,38.82084849480141
291756,50.06196911539326
291757,83.32559127874367
291758,66.93339861003054
291759,81.79946081325063
291760,93.65884741506198
291761,132.15152824963243
291762,98.69391611129609
291763,162.59963718884504
291764,99.01459055852976
291765,106.14411003564472
291766,81.36938690876912
291767,130.0475274074184
291768,58.280347863068414
291769,86.50056245024747
291770,127.56422792704511
291771,145.1064003931141
291772,125.90690988259465
291773,83.02965730233281
291774,107.69252714817824
291775,51.42359097090296
291776,134.77833770956727
291777,130.47063948621943
291778,150.30670579344306
291779,83.8495259797173
291780,67.91865863207094
291781,78.08517565987093
291782,72.84754751517417
291783,96.04808564296316
291784,41.28737485217881
291785,68.36585197759698
291786,58.296588521330364
291787,72.05533924345943
291788,84.57380896034779
291789,103.65354808163661
291790,86.36748783403722
291791,147.85218145091423
291792,87.66418692925042
291793,99.38192193890316
291794,71.58794537050588
291795,49.93786913585514
291796,71.81656102424154
291797,117.10067216804457
291798,130.07500178715802
291799,116.9968107280808
291800,72.32275064980402
291801,96.30987538533995
291802,45.43767071156024
291803,130.71693105389994
291804,121.34573778321574
291805,130.25149310971977
291806,75.22753220204513
291807,204.39137869775618
291808,187.25447039553416
291809,68.23306690273677
291810,58.27819124280069
291811,1113.7789791232371
291812,34.45130213204405
291813,67.949967628381
291814,65.1482677314577
291815,206.07429551826257
291816,80.49588733082938
291817,49.71238761017003
291818,235.23655714784746
291819,57.17521795246772
291820,71.42774864904446
291821,85.35270882528285
291822,145.39352294333108
291823,86.84543013448015
291824,95.67192050397088
291825,70.22824705472233
291826,111.82901202333423
291827,32.62502391426548
291828,74.49975141939603
291829,115.85617354408957
291830,71.32702907484891
291831,91.41031163510885
291832,36.45199335502901
291833,112.64091243007235
291834,114.73522851972064
291835,138.25421119696335
291836,72.68984386519911
291837,173.55258585817987
291838,194.9376721096049
291839,55.313204675143155
291840,38.93066802429662
291841,69.22053336625615
291842,39.851160125592955
291843,289.2777120315408
291844,60.639122579266086
291845,74.53857914700964
291846,90.05557336752592
291847,149.88870432167235
291848,89.76947835138546
291849,99.04216406424798
291850,72.29102904111083
291851,115.79545673210309
291852,36.14852566599525
291853,78.89637405210189
291854,117.80354759007415
291855,26.5456229466627
291856,74.33966366573563
291857,98.45668314609836
291858,42.91969562545714
291859,118.16358345850577
291860,114.458691186185
291861,134.18665121655408
291862,75.45247248279107
291863,222.09720473153612
291864,186.35210132827586
291865,356.6875815852307
291866,71.39173043610522
291867,86.0721815213835
291868,150.85206812514238
291869,90.53057555973291
291870,99.35138961078712
291871,72.55256450761792
291872,116.38852112052686
291873,35.76735688206982
291874,78.74561716773782
291875,118.65746874275251
291876,134.82793548860502
291877,126.22621323520931
291878,114.17754139167926
291879,73.93765610538944
291880,132.40878472577455
291881,75.11570233758273
291882,464.3219864215348
291883,37.414774376054964
291884,139.46399509067479
291885,39.67257347519546
291886,82.68540207304153
291887,102.15387051141074
291888,86.02699144679823
291889,69.8184648857915
291890,85.06512915015823
291891,97.32457543201198
291892,168.1475714921693
291893,102.11249633103697
291894,108.49838095990049
291895,85.10146912804066
291896,134.64334219809635
291897,43.37136503216969
291898,90.34776028428026
291899,130.69887715853997
291900,132.6750452226832
291901,94.90412562218236
291902,150.40219946505096
291903,143.07557899547092
291904,148.1396732605538
291905,83.4008000919758
291906,229.6056806623943
291907,204.90887695150815
291908,65.72990999201406
291909,586.9656759657466
291910,57.17521795246772
291911,71.42774864904446
291912,84.13684261543862
291913,97.7783238191935
291914,85.35270882528285
291915,145.39352294333108
291916,86.84543013448015
291917,95.67192050397088
291918,70.22824705472233
291919,111.82901202333423
291920,32.62502391426548
291921,22.45242903275053
291922,48.6779265288399
291923,74.49975141939603
291924,115.85617354408957
291925,133.16911422345302
291926,126.20135115616469
291927,17.07158208959614
291928,129.14686324607638
291929,110.48309053879886
291930,71.32702907484891
291931,91.41031163510885
291932,36.45199335502901
291933,112.64091243007235
291934,114.73522851972064
291935,138.25421119696335
291936,72.68984386519911
291937,186.53338614782848
291938,201.7826195782756
291939,61.2638116522964
291940,67.9321543852864
291941,556.863885399829
291942,155.2503512595269
291943,38.93066802429662
291944,74.61797552832293
291945,39.851160125592955
291946,289.2777120315408
291947,45.42333701087391
291948,75.35968751744737
291949,60.639122579266086
291950,74.53857914700964
291951,85.75555606929224
291952,104.5664879935694
291953,90.05557336752592
291954,149.88870432167235
291955,89.76947835138546
291956,99.04216406424798
291957,72.29102904111083
291958,115.79545673210309
291959,36.14852566599525
291960,26.438138719025385
291961,52.26734648855809
291962,78.89637405210189
291963,117.80354759007415
291964,133.4153019781183
291965,127.55164170261544
291966,26.5456229466627
291967,140.5431207162241
291968,114.09782149578473
291969,73.75952639690504
291970,97.42390148320115
291971,42.42501642016765
291972,117.95068758161055
291973,74.93757262909833
291974,222.19887307654554
291975,181.3621942718225
291976,365.0801943681832
291977,73.67716200810837
291978,69.59672915420121
291979,93.43520105439009
291980,36.68294149392638
291981,141.0948259472369
291982,41.83514335271808
291983,71.39173043610522
291984,59.84410212002315
291985,74.54048672729304
291986,86.0721815213835
291987,109.4744619671878
291988,96.01559949703783
291989,150.85206812514238
291990,90.53057555973291
291991,99.35138961078712
291992,72.55256450761792
291993,116.38852112052686
291994,35.76735688206982
291995,26.988096766806837
291996,52.82964597658595
291997,78.74561716773782
291998,118.65746874275251
291999,134.82793548860502
292000,114.18536903510218
292001,73.95960441142655
292002,96.9824656923976
292003,43.2132504991483
292004,119.75958951091577
292005,114.74059888020811
292006,132.4310219031185
292007,75.19804579104968
292008,220.04421753549232
292009,181.29050765615455
292010,63.15517687533429
292011,69.39230894419367
292012,461.0698573381243
292013,42.33095864253221
292014,72.50797497728644
292015,60.7232471163446
292016,75.49457584290201
292017,87.13897865343962
292018,114.72327703176632
292019,92.20454705385517
292020,153.38291494496067
292021,91.72081021080972
292022,100.29052550305288
292023,73.79400930182909
292024,118.19048638834936
292025,37.31851689423885
292026,28.586915294930897
292027,55.7799917490526
292028,82.79219540962876
292029,123.41571274176151
292030,140.2070808705492
292031,130.55047076731836
292032,120.4756421632276
292033,78.50156393709119
292034,101.91209106210013
292035,47.04257436275602
292036,128.3385908558996
292037,124.47138531621151
292038,145.62910851901435
292039,79.57084989486363
292040,226.04372955797007
292041,202.41481828743795
292042,66.04514563424428
292043,71.99137725252652
292044,481.47023507786855
292045,43.824592792029144
292046,102.15387051141074
292047,69.8184648857915
292048,85.06512915015823
292049,97.32457543201198
292050,168.1475714921693
292051,102.11249633103697
292052,108.49838095990049
292053,85.10146912804066
292054,134.64334219809635
292055,52.02717980523572
292056,80.18602994688803
292057,122.74835700697186
292058,138.5798881380871
292059,119.30722552071427
292060,121.7107903660158
292061,78.51345329964013
292062,103.68240329822856
292063,51.81476703788511
292064,129.58712759998303
292065,136.85492035337901
292066,148.1396732605538
292067,83.4008000919758
292068,229.6056806623943
292069,204.90887695150815
292070,65.72990999201406
292071,78.69252020769281
292072,113.46685824651888
292073,85.1731999375012
292074,203.20535760028898
292075,68.31898730744453
292076,128.58275289847273
292077,59.61843102173357
292078,150.04977884031933
292079,29.94769523525391
292080,66.80961021883971
292081,144.29707903772496
292082,132.13209643143134
292083,103.42392720224066
292084,100.9563447184745
292085,92.48127322191677
292086,67.89136453141855
292087,119.77268600520097
292088,89.75331934860472
292089,137.7046311785807
292090,84.42100121218212
292091,107.49273381747616
292092,140.1244331126214
292093,72.48702979966717
292094,49.24656020580126
292095,57.206786306811104
292096,59.835912844357935
292097,77.57614196226993
292098,205.53888377695762
292099,93.98231771231124
292100,119.57698954397081
292101,59.862074669638034
292102,146.3659935745894
292103,30.948191630839283
292104,102.79839109384712
292105,93.01562348766561
292106,66.5455098002064
292107,115.00061812358915
292108,88.66262475975552
292109,107.05175630947033
292110,138.8914370858757
292111,74.12381946351012
292112,49.77015000953469
292113,58.61592279735063
292114,109.11774253101169
292115,167.28273642810407
292116,61.88159326339006
292117,92.99743282644025
292118,65.8743412502056
292119,72.16765501850334
292120,119.61000958403142
292121,60.130042445859445
292122,146.27906542629046
292123,31.125708119060437
292124,68.93178955054822
292125,121.7293982359724
292126,160.30241364713444
292127,133.57381966661768
292128,104.4504800269435
292129,103.30606421956165
292130,93.46938184475331
292131,66.60818654630634
292132,114.10349563222542
292133,88.99276921035525
292134,70.32185704847866
292135,49.66145442340802
292136,107.62233511951362
292137,119.64710976007032
292138,58.606451548197626
292139,89.68454518338616
292140,166.6462703258
292141,83.8642615230373
292142,81.99808257719155
292143,60.47241028917394
292144,93.07372635372744
292145,66.30656599540298
292146,72.0891013983547
292147,80.46136618499563
292148,125.29065864614836
292149,64.68595796068226
292150,151.9323533643108
292151,31.885424919101467
292152,75.29634867576843
292153,127.54085379402451
292154,142.2166136851007
292155,109.32698245894235
292156,113.02735481911438
292157,103.44773858414082
292158,70.80630943438335
292159,121.8378477376099
292160,93.52262810768002
292161,135.13499031799887
292162,91.6865339694935
292163,77.64476582107235
292164,58.31093258725885
292165,116.9066480965383
292166,127.20351394019556
292167,63.415168374063626
292168,98.43453547033833
292169,175.77637666873696
292170,74.96162742267845
292171,101.11542308709616
292172,73.47373448928909
292173,79.16982449727514
292174,88.31021535650942
292175,148.34965224151765
292176,69.29815162515857
292177,79.36298963208439
292178,127.09674877575739
292179,148.32986453971304
292180,138.41544886584578
292181,113.9107664055482
292182,131.24162145921494
292183,103.53994422773835
292184,68.47749908298455
292185,111.91155540195946
292186,87.3116666729791
292187,105.86375241884693
292188,116.52791461148233
292189,76.72586391363764
292190,48.54596242410666
292191,56.195563088111214
292192,108.6229620998809
292193,165.60183166698943
292194,62.29695212615385
292195,71.92946577796943
292196,172.46968377963555
292197,62.73576193698965
292198,123.60059050622257
292199,46.12345698630437
292200,89.20709429869089
292201,155.38259847701718
292202,30.145324417419708
292203,73.73050721507656
292204,69.45619380446065
292205,90.32364570268007
292206,47.52049577498431
292207,76.53683403973073
292208,64.70661181062715
292209,80.57682363276533
292210,89.1986273810424
292211,152.8222111908392
292212,90.54265617731275
292213,100.03107957594617
292214,73.58155059515188
292215,119.98341443372715
292216,54.6680752717627
292217,79.449601041715
292218,124.59931056953636
292219,160.81330353445986
292220,136.23181855240847
292221,117.96256773821298
292222,81.63290136634775
292223,113.86157247230808
292224,108.61634014429879
292225,150.20272849977223
292226,75.15228775592962
292227,221.13071279810205
292228,185.6238950751878
292229,63.18624201586814
292230,71.30700639462444
292231,469.2147038225506
292232,150.7950167256828
292233,67.82779452762264
292234,123.17409750709142
292235,59.99360383266198
292236,98.55170308298969
292237,153.84092924570254
292238,38.23246848783582
292239,73.99865510718134
292240,93.57331746232511
292241,159.35505795744265
292242,75.53246644161739
292243,60.20917841159242
292244,74.3480804464883
292245,86.80568431730545
292246,105.60306022184193
292247,90.1343745197137
292248,98.81631624069767
292249,72.73328953025666
292250,116.2488220182898
292251,35.66716362392424
292252,26.865387862395874
292253,52.68657722784208
292254,78.80032645885754
292255,117.66444314185324
292256,26.382277201924296
292257,74.0954779670853
292258,98.20313058943619
292259,41.38070081314659
292260,118.2536639953167
292261,112.99102332258231
292262,132.87475365346842
292263,74.81551761072127
292264,218.92001276147903
292265,180.82433125472926
292266,63.2444758555816
292267,72.76887685144148
292269,203.0594131892526
292270,66.7427543307252
292271,119.95307335952779
292272,59.618812971711066
292273,74.28242775103237
292274,69.99544317132579
292275,95.6153761205974
292276,37.154953453671624
292277,176.9606218784625
292278,43.0617778602166
292279,59.93541893740936
292280,74.54003266531723
292281,87.03802941442063
292282,112.10661386281853
292283,91.36699701794772
292284,151.11759540739268
292285,90.6724947462315
292286,99.14034011866974
292287,73.01504416011582
292288,116.79636896125774
292289,119.00947415328642
292290,136.71242657065417
292291,127.80441235190408
292292,27.291030510411765
292293,140.19488848656596
292294,117.356507304696
292295,75.8844477237087
292296,99.11716477802653
292297,43.89926406752594
292298,124.08573061880342
292299,116.36604266072706
292300,139.71194581792358
292301,75.86389953543036
292302,215.54084114695644
292303,195.9514378921981
292304,63.99388941485423
292305,73.83253539494223
292306,572.2870153589226
292307,211.78216997599458
292308,68.08953523562677
292309,167.96934041379018
292310,40.00957051631924
292311,78.58351393031853
292312,98.16502166737183
292313,66.95803397911509
292314,81.51518149279745
292315,94.65970015445386
292316,131.91257143578076
292317,98.96068886232759
292318,162.9416927845383
292319,99.2503753609344
292320,106.15109181146622
292321,81.59653642587301
292322,129.0770867522449
292323,43.41950533403637
292324,90.54709565565443
292325,129.58978058739368
292326,148.5377958623702
292327,140.80190387171186
292328,133.9974939366891
292329,95.09275657969326
292330,132.01980990710754
292331,60.85117330113705
292332,151.39967052423546
292333,141.34069015599113
292334,176.77812395265997
292335,87.4481955381286
292336,251.32754311929807
292337,205.59657781549018
292338,73.44887997070006
292339,83.20566742093747
292341,214.48455319712835
292342,65.5207232237068
292343,123.21237402925053
292344,68.56326987307
292345,130.26092415379716
292346,96.44897913425224
292347,44.95034526098957
292348,72.14864356162101
292349,39.17862051640359
292350,66.4316468026444
292351,58.753820722194135
292352,69.86787631771566
292353,84.49162570281025
292354,101.57570865852732
292355,84.70168190184961
292356,146.05727497275444
292357,86.2323213357167
292358,97.98524111858826
292359,70.33158505326972
292360,114.69688336213119
292361,31.678329752848754
292362,26.86835907141935
292363,114.3775724087224
292364,71.40346998813943
292365,93.61857582802402
292366,42.78641130747554
292367,127.38397620300536
292368,115.17388032401695
292369,126.5534618467613
292370,72.33313707104601
292371,59.17264505116309
292372,74.77987522290479
292373,458.8900860359021
292374,81.25757307589264
292375,55.38536895667308
292376,36.58085055876539
292377,70.60205963716005
292378,37.341507563396334
292379,73.01805472319433
292380,59.59098381420286
292381,71.58473340984555
292382,86.99860010694835
292383,99.28505729138782
292384,85.74062682802432
292385,145.69159386274083
292386,87.1122450592367
292387,95.81643254294708
292388,70.72058745393201
292389,112.25359300376715
292390,32.50533340225819
292391,22.306115345889772
292392,48.87555381164098
292393,75.13830486267844
292394,118.36064427878367
292395,148.04269919090692
292396,129.73328801212733
292397,18.892844790012756
292398,127.44556140976117
292399,109.99723629722787
292400,74.4422120831857
292401,115.13275209669935
292402,103.0535924327972
292403,130.57638162776462
292404,80.16818948344886
292405,185.6074424268255
292406,206.78154941800796
292407,62.95906512260875
292408,71.18302525076864
292409,636.5858826133735
292410,160.199728034741
292411,66.99345572299987
292412,130.29772376791337
292413,59.353263305580455
292414,74.91703397480168
292415,70.91624236818873
292416,38.98529612336984
292417,309.07813162748914
292418,42.08127660560153
292419,70.95563111853645
292420,60.66375794835062
292421,74.47144363673215
292422,86.73162905464599
292423,105.1288347492048
292424,90.20289882927307
292425,150.00492960947022
292426,89.85444764453015
292427,99.02436608603135
292428,72.66317172753152
292429,115.79243625982932
292430,35.81340989297026
292431,26.440700585141666
292432,52.249548510341484
292433,78.95338790855854
292434,116.81282655451177
292435,133.62410029388994
292436,127.74094223863094
292437,114.49818863035372
292438,74.06653288999989
292439,98.15049689292785
292440,41.3067046423616
292441,118.28045904326814
292442,112.67008083133067
292443,132.51851381779215
292444,74.63738790223688
292445,221.6478836264292
292446,486.1354958004248
292447,152.42069829267786
292448,66.72600338139216
292449,120.43572982614508
292450,59.41932362830637
292451,74.06877290990647
292452,36.96424356461803
292453,154.89926958911946
292454,59.86873748910769
292455,74.47335121701556
292456,87.04825450673727
292457,108.85199246651678
292458,99.10127253205792
292459,150.96829341294028
292460,90.6155448528776
292461,99.33359163257052
292462,72.92470719403862
292463,116.5333216527628
292464,35.69541284636294
292465,27.072398475927002
292466,52.64541114958003
292467,78.82486820153842
292468,117.68898488453412
292469,135.30092706781267
292470,126.30361797803064
292471,114.56050802613515
292472,74.26661090452139
292473,97.70906110212427
292474,42.08434326931356
292475,120.08936097257336
292476,113.01326049992626
292477,132.89699083081237
292478,74.89786106418822
292479,217.84192387689464
292480,180.65550695404352
292481,63.26671303292555
292482,72.79111402878543
292483,550.3844151407059
292484,202.8929763404633
292485,66.76499150806917
292486,120.46874986620568
292487,59.68729140452776
292488,98.03229839083903
292489,157.1436487875445
292490,37.14702930453815
292491,70.0398874422835
292492,60.74788248542914
292493,75.42744033262451
292494,88.11505163879337
292495,114.10080753109528
292496,92.3205042956267
292497,157.14485161136855
292498,94.93661596950724
292499,102.72574017764782
292500,77.24803055066874
292501,121.9586327692786
292502,37.22433568118801
292503,82.87398902012355
292504,122.33139592465336
292505,140.47010440928472
292506,130.01077950584244
292507,121.20510053889441
292508,78.71497464864021
292509,102.43563612244911
292510,46.57321867157055
292511,127.44546123023531
292512,122.65045115438386
292513,145.44722313809837
292514,78.96311869555035
292515,222.31458230832587
292516,201.13971053303538
292517,66.52981409867309
292518,125.74781364973383
292519,70.99092000076635
292520,76.77602197625336
292521,36.99600080007207
292522,69.84310025487602
292523,85.16353972391921
292524,98.30064841736574
292525,130.72104680287606
292526,101.0212440963761
292527,168.26379677996718
292528,102.19746562418166
292529,103.89732488477549
292530,77.37087104089042
292531,122.0487530530939
292532,35.49300920111276
292533,28.783997519844554
292534,52.11526998424849
292535,81.43882167652718
292536,121.74654556886321
292537,138.85856700561084
292538,119.80591954840563
292539,26.314983370604192
292540,151.54533206843135
292541,123.14052421305935
292542,78.80936939018866
292543,103.98373847681353
292544,50.381129552058766
292545,130.72207370100648
292546,135.16825563215804
292547,147.21806724312773
292548,82.23233186316966
292549,236.18399468911994
292550,202.92924468926515
292551,67.52791863140416
292552,78.85843914789241
292554,286.88542285750935
292555,68.26941696385708
292556,43.24467250031942
292557,147.80021876102143
292558,58.753820722194135
292559,69.86787631771566
292560,84.49162570281025
292561,101.57570865852732
292562,36.58085055876539
292563,70.60205963716005
292564,37.341507563396334
292565,73.01805472319433
292566,59.59098381420286
292567,71.58473340984555
292568,86.99860010694835
292569,99.28505729138782
292570,85.74062682802432
292571,149.10993590564834
292572,89.06912462795337
292573,98.56551757239671
292574,72.44946724683055
292575,114.9846998740708
292576,34.70647716425616
292577,26.865147931517946
292578,51.784656042816366
292579,77.52500743166202
292580,119.97570568141673
292581,152.30119728549275
292582,128.88998347081295
292583,25.44106484181402
292584,133.22574297138095
292585,113.38495893910003
292586,74.4422120831857
292587,100.47758607966402
292588,103.0535924327972
292589,130.57638162776462
292590,80.16818948344886
292591,185.6074424268255
292592,206.78154941800796
292593,62.95906512260875
292594,71.18302525076864
292595,636.5858826133735
292596,160.199728034741
292597,66.99345572299987
292598,102.11242246684671
292599,158.5160673136089
292600,74.64595986069615
292601,74.91703397480168
292602,34.303795009160176
292603,60.16289715491714
292604,74.30740144013927
292605,86.76500531095644
292606,105.98223991731064
292607,90.14411943157747
292608,149.8888158916663
292609,89.79566824683455
292610,98.82439539231378
292611,72.60439232983592
292612,115.7336568621337
292613,35.75463049527465
292614,26.70055660136857
292615,52.23351539000235
292616,78.89460851086292
292617,117.26803184289375
292618,134.51055557517438
292619,114.49818863035372
292620,74.06653288999989
292621,98.15049689292785
292622,41.3067046423616
292623,118.28045904326814
292624,112.67008083133067
292625,132.51851381779215
292626,74.63738790223688
292627,63.05806624195253
292628,71.85135265480196
292629,486.1354958004248
292630,152.42069829267786
292631,66.75494845847757
292632,120.4646749032305
292633,59.46962834031207
292634,98.2660561354938
292635,74.06877290990647
292636,69.84793522345458
292637,93.62292125541214
292638,42.12217055333476
292639,75.56432618774244
292640,59.89097466645164
292641,74.49558839435952
292642,86.99358514346292
292643,112.03851407408528
292644,93.0052857199191
292645,151.04949561865942
292646,90.60439495749824
292647,99.09589584771203
292648,72.94694437138257
292649,116.55555883010675
292650,35.69541284636294
292651,27.072398475927002
292652,52.64541114958003
292653,78.82486820153842
292654,117.68898488453412
292655,135.30092706781267
292656,126.30361797803064
292657,26.508064147185063
292658,74.26661090452139
292659,120.08936097257336
292660,113.01326049992626
292661,132.89699083081237
292662,74.89786106418822
292663,72.79111402878543
292664,550.3844151407059
292665,205.91471528447852
292666,66.9645809669573
292667,120.3523536074116
292668,59.681100927609144
292669,53.154886748011634
292670,197.36961720743585
292671,47.55108467535486
292672,74.97041645089666
292673,63.27459127896388
292674,77.66966364809835
292675,90.44230256085407
292676,123.8746094356085
292677,95.09557008843888
292678,157.14485161136855
292679,94.93661596950724
292680,102.72574017764782
292681,77.24803055066874
292682,121.9586327692786
292683,37.22433568118801
292684,82.87398902012355
292685,122.33139592465336
292686,140.47010440928472
292687,130.01077950584244
292688,26.937644603363612
292689,83.24306801388182
292690,108.00197880490438
292691,49.76977756793245
292692,134.77503484516916
292693,128.64959493335
292694,150.27809165110574
292695,82.93674285716313
292696,230.76677237197504
292697,213.3314180262425
292698,70.43190897126831
292699,80.77468114547965
292700,747.1475242942101
292701,215.3400370505016
292702,74.11396149734608
292703,136.95307823691434
292704,70.99092000076635
292705,42.97901248776609
292706,104.68283741389988
292707,406.1633187350267
292708,40.20164057498603
292709,72.30664298051492
292710,62.856746110282174
292711,77.75832640887936
292712,90.09827743295408
292713,115.98013749170914
292714,92.98053487202614
292715,154.89196588908743
292716,92.59350030275274
292717,103.89732488477549
292718,77.37087104089042
292719,122.0487530530939
292720,35.49300920111276
292721,81.43882167652718
292722,121.74654556886321
292723,138.85856700561084
292724,119.80591954840563
292725,26.314983370604192
292726,151.54533206843135
292727,123.14052421305935
292728,78.80936939018866
292729,103.98373847681353
292730,44.08731864315877
292731,132.1267470787127
292732,119.55532233828346
292733,129.50706711244564
292734,73.94555336800818
292735,205.84509111782512
292736,182.38286228941473
292737,61.02909626504952
292738,81.59400967190821
292739,1387.2611211777069
292740,286.88542285750935
292741,286.88542285750935
292742,68.26941696385708
292743,114.04680113496416
292744,60.81778242736986
292745,169.21983772664254
292746,39.98645215222375
292747,43.24467250031942
292748,67.84793672922962
292749,46.4801429396097
292750,189.5274213668764
292751,141.96171848100656
292752,72.0013584048788
292753,67.96042442508023
292754,80.63820810035836
292755,92.16260479308164
292756,73.38247360748551
292757,59.3213195331811
292758,73.60700702151696
292759,88.61633730935601
292760,105.48033697692794
292761,88.42840977186349
292762,148.93971740576544
292763,88.93808335118501
292764,98.82997439418818
292765,72.4933720805734
292766,136.73379360069197
292767,163.38941664563885
292768,65.53777078132008
292769,37.28361640906858
292770,88.7773234319871
292771,67.31860760352535
292772,219.1845458539533
292773,164.4974794714213
292774,131.82376563110785
292775,134.13342769579958
292776,81.95328851600247
292777,139.84305582215586
292778,53.1496368005913
292779,113.39816893798945
292780,108.12877259323197
292781,150.09432326031578
292782,83.93249881276088
292783,181.8721833513413
292784,207.82558644603188
292785,51.82287495185769
292786,54.13507861975141
292787,38.09928151698993
292788,207.13961021333995
292789,173.16377975484534
292790,37.241978308646004
292791,151.7326819318363
292792,164.21441401469662
292793,127.28090962106603
